,age,height_cm,weight_kg,skill_moves,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed
4184,0.48148148148148145,0.6078431372549019,0.5081967213114754,0.25,0.0,0.4868421052631579,0.5147058823529411,0.4852941176470588,0.6753246753246753,0.7540983606557377,0.3522727272727273,0.5376344086021505,0.625,0.735632183908046,0.40229885057471265,0.5978260869565217,0.29545454545454547,0.3111111111111111,0.7380952380952381,0.7045454545454546,0.18072289156626506,0.15853658536585366,0.15384615384615385,0.7101449275362319,0.48148148148148145,0.52,0.6438356164383562,0.6470588235294118,0.7692307692307693,0.6666666666666666,0.7529411764705882,0.7613636363636364,0.574468085106383,0.6705882352941176,0.3488372093023256,0.5476190476190477,0.6853932584269663,0.7159090909090909,0.632183908045977,0.07865168539325842,0.044444444444444446,0.07692307692307693,0.14444444444444443,0.14772727272727273,0.0
3008,0.25925925925925924,0.6470588235294118,0.4426229508196721,0.25,0.6376811594202898,0.75,0.5147058823529411,0.6764705882352942,0.14285714285714285,0.5081967213114754,0.5795454545454546,0.8064516129032258,0.6590909090909091,0.6436781609195402,0.7816091954022989,0.7717391304347826,0.7159090909090909,0.5222222222222223,0.44047619047619047,0.7613636363636364,0.6987951807228916,0.6951219512195121,0.6538461538461539,0.7101449275362319,0.49382716049382713,0.7466666666666667,0.5068493150684932,0.5882352941176471,0.6282051282051282,0.7222222222222222,0.32941176470588235,0.22727272727272727,0.776595744680851,0.6588235294117647,0.7674418604651163,0.7142857142857143,0.2247191011235955,0.1590909090909091,0.12643678160919541,0.1348314606741573,0.13333333333333333,0.03296703296703297,0.1,0.13636363636363635,0.0
6942,0.3333333333333333,0.23529411764705882,0.3114754098360656,0.5,0.8115942028985508,0.42105263157894735,0.5441176470588235,0.6029411764705882,0.5584415584415584,0.4262295081967213,0.7159090909090909,0.5591397849462365,0.5227272727272727,0.6436781609195402,0.5172413793103449,0.6847826086956522,0.5909090909090909,0.5444444444444444,0.5833333333333334,0.6477272727272727,0.8192771084337349,0.8658536585365854,0.8333333333333334,0.5797101449275363,0.8024691358024691,0.41333333333333333,0.3150684931506849,0.8235294117647058,0.41025641025641024,0.4222222222222222,0.27058823529411763,0.6022727272727273,0.6276595744680851,0.5882352941176471,0.4069767441860465,0.5595238095238095,0.6179775280898876,0.6136363636363636,0.5977011494252874,0.14606741573033707,0.044444444444444446,0.08791208791208792,0.044444444444444446,0.14772727272727273,0.0
4496,0.3333333333333333,0.47058823529411764,0.39344262295081966,0.75,0.782608695652174,0.6578947368421053,0.5441176470588235,0.7058823529411765,0.1038961038961039,0.5245901639344263,0.5795454545454546,0.7634408602150538,0.6022727272727273,0.735632183908046,0.7471264367816092,0.8043478260869565,0.2840909090909091,0.5666666666666667,0.5595238095238095,0.7045454545454546,0.891566265060241,0.7560975609756098,0.8717948717948718,0.6231884057971014,0.8518518518518519,0.64,0.8904109589041096,0.8,0.47435897435897434,0.6666666666666666,0.4,0.18181818181818182,0.7021276595744681,0.6470588235294118,0.45348837209302323,0.5238095238095238,0.1797752808988764,0.11363636363636363,0.13793103448275862,0.033707865168539325,0.06666666666666667,0.03296703296703297,0.08888888888888889,0.10227272727272728,0.0
12453,0.4444444444444444,0.7843137254901961,0.639344262295082,0.25,0.34782608695652173,0.3157894736842105,0.35294117647058826,0.27941176470588236,0.6233766233766234,0.7213114754098361,0.4090909090909091,0.40860215053763443,0.6931818181818182,0.5977011494252874,0.28735632183908044,0.41304347826086957,0.25,0.3111111111111111,0.5476190476190477,0.5227272727272727,0.42168674698795183,0.47560975609756095,0.20512820512820512,0.5362318840579711,0.2962962962962963,0.5333333333333333,0.2876712328767123,0.6823529411764706,0.8076923076923077,0.34444444444444444,0.6235294117647059,0.6477272727272727,0.3191489361702128,0.4,0.32558139534883723,0.4523809523809524,0.651685393258427,0.6590909090909091,0.6091954022988506,0.06741573033707865,0.12222222222222222,0.04395604395604396,0.07777777777777778,0.045454545454545456,0.0
11691,0.2222222222222222,0.5098039215686274,0.3770491803278688,0.5,0.6521739130434783,0.3815789473684211,0.45588235294117646,0.5294117647058824,0.5714285714285714,0.47540983606557374,0.625,0.4731182795698925,0.4772727272727273,0.632183908045977,0.3793103448275862,0.6086956521739131,0.5568181818181818,0.45555555555555555,0.5238095238095238,0.625,0.6987951807228916,0.7195121951219512,0.6794871794871795,0.5217391304347826,0.654320987654321,0.48,0.5753424657534246,0.5764705882352941,0.48717948717948717,0.4111111111111111,0.5058823529411764,0.6704545454545454,0.5638297872340425,0.43529411764705883,0.45348837209302323,0.5833333333333334,0.6179775280898876,0.6022727272727273,0.632183908045977,0.033707865168539325,0.1111111111111111,0.07692307692307693,0.1111111111111111,0.11363636363636363,0.0
18223,0.25925925925925924,0.6078431372549019,0.5901639344262295,0.25,0.4782608695652174,0.09210526315789473,0.10294117647058823,0.11764705882352941,0.5064935064935064,0.6557377049180327,0.19318181818181818,0.21505376344086022,0.5454545454545454,0.3793103448275862,0.2413793103448276,0.29347826086956524,0.22727272727272727,0.26666666666666666,0.2857142857142857,0.26136363636363635,0.5662650602409639,0.5609756097560976,0.34615384615384615,0.34782608695652173,0.4567901234567901,0.25333333333333335,0.6712328767123288,0.6,0.7692307692307693,0.15555555555555556,0.4823529411764706,0.5113636363636364,0.2872340425531915,0.24705882352941178,0.26744186046511625,0.35714285714285715,0.5168539325842697,0.6022727272727273,0.5402298850574713,0.11235955056179775,0.1111111111111111,0.07692307692307693,0.13333333333333333,0.056818181818181816,0.0
13679,0.18518518518518517,0.5490196078431373,0.5081967213114754,0.25,0.5942028985507246,0.05263157894736842,0.23529411764705882,0.2647058823529412,0.6233766233766234,0.7213114754098361,0.22727272727272727,0.15053763440860216,0.6477272727272727,0.5862068965517241,0.16091954022988506,0.3695652173913043,0.14772727272727273,0.16666666666666666,0.5357142857142857,0.45454545454545453,0.6385542168674698,0.6707317073170732,0.48717948717948717,0.42028985507246375,0.4691358024691358,0.22666666666666666,0.6575342465753424,0.6941176470588235,0.8205128205128205,0.18888888888888888,0.5058823529411764,0.625,0.18085106382978725,0.2235294117647059,0.27906976744186046,0.36904761904761907,0.6404494382022472,0.6704545454545454,0.6666666666666666,0.0898876404494382,0.06666666666666667,0.08791208791208792,0.13333333333333333,0.09090909090909091,0.0
17495,0.2222222222222222,0.8431372549019608,0.6721311475409836,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.07954545454545454,0.053763440860215055,0.10227272727272728,0.16091954022988506,0.034482758620689655,0.06521739130434782,0.09090909090909091,0.1,0.09523809523809523,0.03409090909090909,0.04819277108433735,0.21951219512195122,0.14102564102564102,0.43478260869565216,0.2222222222222222,0.24,0.4383561643835616,0.1411764705882353,0.3717948717948718,0.03333333333333333,0.1411764705882353,0.125,0.06382978723404255,0.12941176470588237,0.08139534883720931,0.16666666666666666,0.10112359550561797,0.10227272727272728,0.09195402298850575,0.6067415730337079,0.5777777777777777,0.5274725274725275,0.5555555555555556,0.625,0.3258031467507709
2911,0.2962962962962963,0.29411764705882354,0.32786885245901637,0.5,0.6521739130434783,0.42105263157894735,0.5735294117647058,0.6764705882352942,0.7402597402597403,0.639344262295082,0.7272727272727273,0.4946236559139785,0.5454545454545454,0.6781609195402298,0.4827586206896552,0.782608695652174,0.5113636363636364,0.37777777777777777,0.6071428571428571,0.7159090909090909,0.7349397590361446,0.6951219512195121,0.6923076923076923,0.5507246376811594,0.7283950617283951,0.52,0.6986301369863014,0.7411764705882353,0.5384615384615384,0.4777777777777778,0.7411764705882353,0.8181818181818182,0.5851063829787234,0.6941176470588235,0.46511627906976744,0.6190476190476191,0.7528089887640449,0.7727272727272727,0.7931034482758621,0.1348314606741573,0.1111111111111111,0.06593406593406594,0.1,0.125,0.0
5835,0.3333333333333333,0.5098039215686274,0.4098360655737705,0.5,0.5942028985507246,0.5,0.6176470588235294,0.6176470588235294,0.6883116883116883,0.6721311475409836,0.6477272727272727,0.5806451612903226,0.6136363636363636,0.7471264367816092,0.47126436781609193,0.6847826086956522,0.6136363636363636,0.4666666666666667,0.7023809523809523,0.7045454545454546,0.6385542168674698,0.6707317073170732,0.717948717948718,0.5942028985507246,0.8024691358024691,0.5066666666666667,0.821917808219178,0.8823529411764706,0.6025641025641025,0.6,0.5529411764705883,0.7045454545454546,0.6595744680851063,0.6588235294117647,0.46511627906976744,0.5714285714285714,0.7303370786516854,0.7272727272727273,0.6551724137931034,0.11235955056179775,0.15555555555555556,0.15384615384615385,0.06666666666666667,0.1590909090909091,0.0
955,0.4444444444444444,0.5098039215686274,0.47540983606557374,0.5,0.6231884057971014,0.7763157894736842,0.7352941176470589,0.7352941176470589,0.42857142857142855,0.7540983606557377,0.75,0.7849462365591398,0.7159090909090909,0.8045977011494253,0.7816091954022989,0.8043478260869565,0.7727272727272727,0.7777777777777778,0.75,0.7954545454545454,0.6506024096385542,0.7195121951219512,0.7051282051282052,0.7391304347826086,0.6172839506172839,0.8266666666666667,0.6712328767123288,0.8235294117647058,0.7307692307692307,0.8333333333333334,0.6588235294117647,0.4659090909090909,0.8191489361702128,0.788235294117647,0.7558139534883721,0.7857142857142857,0.4606741573033708,0.45454545454545453,0.40229885057471265,0.11235955056179775,0.1111111111111111,0.12087912087912088,0.06666666666666667,0.13636363636363635,0.0
2461,0.7407407407407407,0.6078431372549019,0.5245901639344263,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.022727272727272728,0.08602150537634409,0.07954545454545454,0.26436781609195403,0.11494252873563218,0.08695652173913043,0.1590909090909091,0.08888888888888889,0.32142857142857145,0.11363636363636363,0.4819277108433735,0.5365853658536586,0.5,0.6811594202898551,0.5308641975308642,0.4,0.6027397260273972,0.3764705882352941,0.5897435897435898,0.17777777777777778,0.29411764705882354,0.22727272727272727,0.07446808510638298,0.24705882352941178,0.19767441860465115,0.4523809523809524,0.14606741573033707,0.06818181818181818,0.08045977011494253,0.7752808988764045,0.7444444444444445,0.7142857142857143,0.8,0.8295454545454546,0.8520055687989497
9580,0.4444444444444444,0.39215686274509803,0.29508196721311475,0.25,0.6666666666666666,0.5263157894736842,0.5,0.6176470588235294,0.16883116883116883,0.32786885245901637,0.6590909090909091,0.6666666666666666,0.375,0.6551724137931034,0.5862068965517241,0.7065217391304348,0.6590909090909091,0.34444444444444444,0.42857142857142855,0.6818181818181818,0.7469879518072289,0.7073170731707317,0.7692307692307693,0.5797101449275363,0.7407407407407407,0.44,0.5068493150684932,0.6352941176470588,0.32051282051282054,0.5444444444444444,0.3411764705882353,0.1590909090909091,0.6382978723404256,0.5647058823529412,0.5232558139534884,0.5,0.1348314606741573,0.38636363636363635,0.3563218390804598,0.07865168539325842,0.05555555555555555,0.06593406593406594,0.05555555555555555,0.045454545454545456,0.0
6240,0.4444444444444444,0.39215686274509803,0.32786885245901637,0.5,0.4927536231884058,0.5921052631578947,0.6470588235294118,0.6029411764705882,0.6623376623376623,0.6065573770491803,0.6931818181818182,0.6236559139784946,0.6590909090909091,0.7816091954022989,0.3218390804597701,0.6956521739130435,0.5113636363636364,0.45555555555555555,0.7142857142857143,0.7272727272727273,0.6024096385542169,0.5609756097560976,0.5384615384615384,0.5652173913043478,0.691358024691358,0.72,0.4520547945205479,0.7647058823529411,0.5128205128205128,0.7111111111111111,0.7176470588235294,0.7045454545454546,0.5638297872340425,0.7294117647058823,0.6046511627906976,0.6904761904761905,0.6853932584269663,0.7045454545454546,0.6896551724137931,0.07865168539325842,0.05555555555555555,0.13186813186813187,0.05555555555555555,0.06818181818181818,0.0
18771,0.07407407407407407,0.7058823529411765,0.5737704918032787,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.06818181818181818,0.03225806451612903,0.056818181818181816,0.1724137931034483,0.022988505747126436,0.10869565217391304,0.056818181818181816,0.07777777777777778,0.11904761904761904,0.07954545454545454,0.30120481927710846,0.35365853658536583,0.32051282051282054,0.2463768115942029,0.20987654320987653,0.24,0.3561643835616438,0.15294117647058825,0.32051282051282054,0.022222222222222223,0.2,0.056818181818181816,0.0425531914893617,0.27058823529411763,0.12790697674418605,0.32142857142857145,0.056179775280898875,0.07954545454545454,0.06896551724137931,0.5280898876404494,0.5555555555555556,0.5384615384615384,0.5555555555555556,0.6022727272727273,0.6053481834638659
12017,0.14814814814814814,0.37254901960784315,0.29508196721311475,0.5,0.6086956521739131,0.21052631578947367,0.4117647058823529,0.29411764705882354,0.6103896103896104,0.4918032786885246,0.6477272727272727,0.3225806451612903,0.5454545454545454,0.632183908045977,0.42528735632183906,0.29347826086956524,0.29545454545454547,0.36666666666666664,0.4880952380952381,0.5909090909090909,0.6746987951807228,0.6707317073170732,0.6025641025641025,0.5072463768115942,0.345679012345679,0.21333333333333335,0.3972602739726027,0.5647058823529412,0.5641025641025641,0.34444444444444444,0.49411764705882355,0.6818181818181818,0.2765957446808511,0.35294117647058826,0.38372093023255816,0.5476190476190477,0.6292134831460674,0.6477272727272727,0.632183908045977,0.06741573033707865,0.05555555555555555,0.04395604395604396,0.12222222222222222,0.13636363636363635,0.0
1054,0.25925925925925924,0.49019607843137253,0.3442622950819672,0.75,0.6666666666666666,0.7105263157894737,0.7352941176470589,0.7941176470588235,0.5714285714285714,0.5901639344262295,0.75,0.7096774193548387,0.6022727272727273,0.8045977011494253,0.7701149425287356,0.8695652173913043,0.7386363636363636,0.7,0.7738095238095238,0.8181818181818182,0.7831325301204819,0.6707317073170732,0.7948717948717948,0.6811594202898551,0.7777777777777778,0.72,0.6164383561643836,0.7411764705882353,0.5641025641025641,0.8222222222222222,0.5294117647058824,0.7045454545454546,0.7553191489361702,0.7764705882352941,0.7441860465116279,0.7857142857142857,0.4606741573033708,0.6704545454545454,0.632183908045977,0.11235955056179775,0.07777777777777778,0.13186813186813187,0.13333333333333333,0.14772727272727273,0.0
6445,0.7407407407407407,0.4117647058823529,0.4098360655737705,0.5,0.6811594202898551,0.631578947368421,0.5735294117647058,0.6176470588235294,0.3116883116883117,0.6229508196721312,0.6022727272727273,0.6774193548387096,0.625,0.6896551724137931,0.7011494252873564,0.6739130434782609,0.625,0.5777777777777777,0.6428571428571429,0.6818181818181818,0.7228915662650602,0.7439024390243902,0.7948717948717948,0.5942028985507246,0.7407407407407407,0.6266666666666667,0.6712328767123288,0.5411764705882353,0.7307692307692307,0.6666666666666666,0.5411764705882353,0.5795454545454546,0.7446808510638298,0.6941176470588235,0.6976744186046512,0.6904761904761905,0.24719101123595505,0.3409090909090909,0.3218390804597701,0.0449438202247191,0.14444444444444443,0.12087912087912088,0.14444444444444443,0.045454545454545456,0.0
17850,0.07407407407407407,0.7058823529411765,0.32786885245901637,0.25,0.4782608695652174,0.4473684210526316,0.36764705882352944,0.38235294117647056,0.14285714285714285,0.5245901639344263,0.45454545454545453,0.5698924731182796,0.5909090909090909,0.5287356321839081,0.45977011494252873,0.532608695652174,0.4090909090909091,0.5111111111111111,0.42857142857142855,0.5113636363636364,0.4457831325301205,0.6707317073170732,0.47435897435897434,0.37681159420289856,0.4074074074074074,0.4666666666666667,0.4383561643835616,0.5294117647058824,0.6410256410256411,0.4222222222222222,0.4235294117647059,0.20454545454545456,0.5425531914893617,0.5176470588235295,0.5465116279069767,0.4642857142857143,0.1797752808988764,0.2159090909090909,0.1724137931034483,0.1348314606741573,0.1111111111111111,0.08791208791208792,0.1111111111111111,0.09090909090909091,0.0
